2,-161967888
2,-161719662
2,-138623320
2,-129038856
2,-92668347
2,-92667840
2,-92667667
2,-92667183
2,-92666824
2,-92665740
2,-83064970
2,-81145524
2,-80224142
2,-57739540
2,-52360159
2,-46950009
2,-34626013
2,-23674929
2,-14114224
2,-14010674
2,20824495
2,25337099
2,103319149
2,104453119
2,135331203
2,161994233
2,165473037
2,180845857
2,185581096
2,202701589
2,216786628
2,241058159
2,270390923
2,270391293
2,270603910
2,279696876
2,293826945
2,296609709
2,305258515
2,310909164
2,315784942
2,323123475
2,323124883
2,326181915
2,326182863
2,340009945
2,343293668
2,365396662
2,365397216
2,381019979
2,428057830
2,586615911
2,610944814
2,638276392
2,651050320
2,671743285
2,681578470
2,714733221
2,753071294
2,771583165
2,771584497
2,771584969
2,781632698
2,785905501
2,787717370
2,788954235
2,788954767
2,792089165
2,799380813
2,814382750
2,829200773
2,829828798
2,846169193
2,846169852
2,855122817
2,862367213
2,896424908
2,905623682
2,913940303
2,917784590
2,929335417
2,929790463
2,930512647
2,930513420
2,945366605
2,951840177
2,956639889
2,960743332
2,966601595
2,986707204
2,1012349626
2,1016833563
2,1034415699
2,1036503989
2,1079971853
2,1174382431
2,1181778114
2,1181778328
2,1183245143
2,1187301969
2,1211390284
2,1219381282
2,1220306642
2,1241705423
2,1260331640
2,1269015434
2,1272428456
2,1304872987
2,1310798294
2,1312535087
2,1325071693
2,1335027465
2,1343065484
2,1343065918
2,1359037966
2,1375585714
2,1375586040
2,1376465192
2,1382687695
2,1422943731
2,1450961532
2,1460569902
2,1475615991
2,1495528560
2,1542885462
2,1551057168
2,1566831429
2,1588878247
2,1588878579
2,1588879036
2,1591733853
2,1607292215
2,1631846257
2,1639103804
2,1660281726
2,1667143889
2,1672619322
2,1679793472
2,1704366581
2,1712841598
2,1747452607
2,1754942393
2,1785747337
2,1795447628
2,1800510992
2,1802168767
2,1802168924
2,1809917841
2,1817412321
2,1827665225
2,1837178004
2,1838465085
2,1874061368
2,1885099941
2,1915261662
2,1970546600
2,1986090003
2,1993274683
2,2021500004
2,2039085547
2,2042457957
2,2047651057
2,2053567732
2,2075318127
2,2083841298
2,2121723710
2,2121724775
2,2133029503
2,2138367099
2,-2103648287
2,-2085525345
2,-2083488483
2,-2081402968
2,-2081281641
2,-2033202244
2,-2030004010
2,-2024155537
2,-2014339311
2,-1999874146
2,-1998622027
2,-1994371839
2,-1993352466
2,-1971138055
2,-1971137152
2,-1949926182
2,-1949046804
2,-1916474722
2,-1914207569
2,-1899796417
2,-1849550795
2,-1849386993
2,-1843143039
2,-1818106056
2,-1818105125
2,-1815653061
2,-1815652635
2,-1793851750
2,-1789510246
2,-1785327188
2,-1785325925
2,-1761838259
2,-1738750432
2,-1731185874
2,-1718903910
2,-1718792301
2,-1683912806
2,-1683048096
2,-1658700072
2,-1649581588
2,-1616966150
2,-1613137137
2,-1612049825
2,-1609172895
2,-1609172719
2,-1609172632
2,-1596453096
2,-1596452053
2,-1567696638
2,-1558942292
2,-1514896978
2,-1514895999
2,-1514894909
2,-1455751658
2,-1455673100
2,-1454758492
2,-1411554519
2,-1402795418
2,-1402794690
2,-1382540114
2,-1382539949
2,-1366858219
2,-1361393431
2,-1356020028
2,-1348439818
2,-1341566342
2,-1329465596
2,-1321528457
2,-1304182932
2,-1293628555
2,-1292846559
2,-1289649582
2,-1284322207
2,-1273258719
2,-1269360086
2,-1269359113
2,-1266202680
2,-1266200505
2,-1265001018
2,-1258913035
2,-1257398326
2,-1235755721
2,-1221131631
2,-1211865049
2,-1181629136
2,-1173020740
2,-1173018463
2,-1146055862
2,-1138433018
2,-1131581376
2,-1118793868
2,-1083996479
2,-1079831565
2,-1076585323
2,-1069082794
2,-1063497225
2,-1063497039
2,-1056727632
2,-1056440702
2,-1054086367
2,-1051099579
2,-1038967346
2,-1006255213
2,-1000477774
2,-951754933
2,-948374720
2,-939624988
2,-909603379
2,-909601106
2,-890491873
2,-880082281
2,-871398504
2,-853444795
2,-848097056
2,-832999270
2,-832602599
2,-827704323
2,-808022890
2,-757607698
2,-755988393
2,-747361395
2,-742593473
2,-732598691
2,-732596993
2,-678212527
2,-675799801
2,-625207743
2,-622493326
2,-622493037
2,-616167930
2,-583171558
2,-560905405
2,-547393654
2,-542977948
2,-496654528
2,-495959708
2,-492906402
2,-467338037
2,-448090635
2,-431895675
2,-429472461
2,-427409454
2,-422322491
2,-416081344
2,-405433663
2,-395146985
2,-365031457
2,-354433995
2,-349499010
2,-349498075
2,-324008700
2,-314793958
2,-312512564
2,-276091950
2,-244446132
2,-206677212
2,-184530157
2,-181930363
2,-165808646
2,-132331982
2,-129205726
2,-124122587
2,-116764875
2,-106190534
2,-70464381
2,-70463605
2,-70463480
2,-70461928
2,-68322722
2,-36445502
2,-2126501
2,5117717
2,5608607
2,6434944
2,8044889
2,22950238
2,28789694
2,52514263
2,63471520
2,66439700
2,69702310
2,72918819
2,79161336
2,89334742
2,90139991
2,105975132
2,116200404
2,116201577
2,138139165
2,181059790
2,205171227
2,206227540
2,210821640
2,223776041
2,241766985
2,245776112
2,257830240
2,263239240
2,265075330
2,268817479
2,275092032
2,277044436
2,278748834
2,287747997
2,308319795
2,310959978
2,329043841
2,334252421
2,336513151
2,336886464
2,355223574
2,356805053
2,356806409
2,379699896
2,391014948
2,407448651
2,421870402
2,433261436
2,500044178
2,527610997
2,533860456
2,533862504
2,539200460
2,539201179
2,539211905
2,539961206
2,545309138
2,551201253
2,566678989
2,568141767
2,574488801
2,592356630
2,616030120
2,620140540
2,620141229
